respondent_id,h1n1_vaccine,seasonal_vaccine
30388,0.022748118912003,0.0868459418356169
30389,0.502056381171036,0.723713522688449
30390,0.0172128937274324,0.170245771137083
30391,0.710852856060337,0.943592621285773
30392,0.551512990574148,0.510951241741178
30393,0.103188427500214,0.222000356650676
30394,0.0988101593664537,0.151337383685632
30395,0.0803904325213002,0.0790482376163359
30396,0.133104995618244,0.157330293635475
30397,0.348419773406446,0.164139489632817
30398,0.688883610282203,0.886800717198859
30399,0.229618058580138,0.233645142061876
30400,0.0359100236981719,0.406328730046729
30401,0.0615522234340425,0.412601613403548
30402,0.0660404112865449,0.669048985024256
30403,0.252856634012588,0.812639613315028
30404,0.248465822147732,0.785824262027014
30405,0.0242230114594121,0.0275168936311774
30406,0.108249831164952,0.365408523118566
30407,0.0543398945810652,0.108557262571952
30408,0.0777785717770631,0.172967353079545
30409,0.395532651330016,0.644150429063986
30410,0.264345685652423,0.69974296814271
30411,0.266022896916474,0.807962279341855
30412,0.659465684200499,0.470255993465535
30413,0.0416603814777456,0.0614918847505806
30414,0.00986043344862706,0.0169903906113927
30415,0.258266248477019,0.774424213782852
30416,0.0729318715235298,0.131622046449348
30417,0.0846930017778044,0.263165171624991
30418,0.0368246837484759,0.134639964336463
30419,0.0496147205386099,0.199494596101344
30420,0.0684128486824785,0.44480233942088
30421,0.413404142402348,0.342794171994034
30422,0.0231589912276444,0.212073156892915
30423,0.0339994349860971,0.714015332543916
30424,0.0162080848912605,0.0318955803733819
30425,0.811615161979731,0.962289804785278
30426,0.801877353370198,0.952939386686622
30427,0.823972170180269,0.857762748640352
30428,0.0753580901555249,0.756981643904467
30429,0.132723544856723,0.714972162774232
30430,0.130634334979113,0.793589364078147
30431,0.0166394127733896,0.115705193356394
30432,0.401955194306438,0.605714757887037
30433,0.190516974847582,0.144891849190741
30434,0.0286119250930154,0.475738336759069
30435,0.0578945146563919,0.144271957702326
30436,0.182741864220759,0.248341093657139
30437,0.779921454831011,0.83609001230887
30438,0.210254170115213,0.375518969528327
30439,0.10008165812718,0.318936237884025
30440,0.584351019685457,0.77358969844111
30441,0.507296831964823,0.483120659365633
30442,0.559423479083006,0.693409005597384
30443,0.0636492241512516,0.580222809029762
30444,0.0905049597333551,0.153415335802448
30445,0.0910072157540038,0.741098830641739
30446,0.0340639318293556,0.0905053346612645
30447,0.0416209030124292,0.697293860420364
30448,0.0920801929224519,0.331591360652201
30449,0.136172396470136,0.454594820239631
30450,0.414337572472172,0.783469343878914
30451,0.3458741436084,0.521130588673435
30452,0.0559955298397095,0.252981981714556
30453,0.0844989367457164,0.272317360403489
30454,0.123744329866253,0.337581377161273
30455,0.484547080230364,0.337973033458457
30456,0.426895250729288,0.476377603010612
30457,0.0176311459635335,0.0260227820821227
30458,0.121195868434508,0.501848381707628
30459,0.0592002043674301,0.0958955834073719
30460,0.509698632318579,0.502421551575045
30461,0.220451130563238,0.817800107194564
30462,0.0189933876677733,0.114594531547995
30463,0.043137700852029,0.213781128348554
30464,0.307525373513501,0.463266067463377
30465,0.14601810665234,0.70253885494458
30466,0.068461590528803,0.25746598888835
30467,0.112282071764262,0.099432948590274
30468,0.0370178851086249,0.19234299316827
30469,0.1114252316801,0.216621863920202
30470,0.0320826013981552,0.0421347279991114
30471,0.367586676536747,0.780953265710686
30472,0.0416256258033561,0.0928522557707456
30473,0.0966088754916566,0.141774291192002
30474,0.256001048812201,0.544709967529994
30475,0.0550318887906615,0.0793232860645428
30476,0.0745532007497294,0.471616705637106
30477,0.0607518603960629,0.373050751972124
30478,0.24338797827721,0.473677648695512
30479,0.911942547256971,0.950022633227796
30480,0.107772153255043,0.50481882282854
30481,0.0949711173857103,0.616419951443828
30482,0.176436603073861,0.647726095559635
30483,0.0628592053468891,0.242894216265763
30484,0.00657261717966625,0.385983762886383
30485,0.0523862377974369,0.736270282809756
30486,0.0120164232007796,0.753138408472525
30487,0.398374097640598,0.833992261802251
30488,0.301115179307755,0.539885772492399
30489,0.458200618369752,0.350376751744823
30490,0.552422259381206,0.706376495120982
30491,0.415739319981418,0.670690351241957
30492,0.0730427341732025,0.26187693160773
30493,0.289138931325227,0.538241357132315
30494,0.0503197917025489,0.199118436673115
30495,0.191554021455072,0.446764987036872
30496,0.0720133830713829,0.296710028564729
30497,0.0830550646728912,0.666097324670418
30498,0.192539205897409,0.273517787408608
30499,0.567387663248592,0.969493514768945
30500,0.0209495263532151,0.0656920825558388
30501,0.0750233146161965,0.598998359123848
30502,0.283723115313977,0.666718355882482
30503,0.292646070109144,0.357376679879652
30504,0.359859033323651,0.721942436318512
30505,0.528610404374573,0.567470694470551
30506,0.191516725828983,0.908605557994512
30507,0.440710000720671,0.293415140898476
30508,0.673786390361605,0.901909803873178
30509,0.104727976501448,0.887616798418864
30510,0.0140796297548404,0.107441550960818
30511,0.603798827506783,0.467569642614569
30512,0.0213748219663752,0.121659075665783
30513,0.0268369960318366,0.141530004282963
30514,0.483339368055206,0.6003781896395
30515,0.460377115515307,0.578039418245133
30516,0.0100307912164419,0.343903752519865
30517,0.0655870315387066,0.204282578625919
30518,0.112572266884625,0.19802856979926
30519,0.360938472070713,0.752159453448692
30520,0.105487143356053,0.126285337852519
30521,0.0129561547403916,0.0306109733683442
30522,0.81890700318054,0.84417844087531
30523,0.737317532964615,0.910685714886529
30524,0.0224205544295895,0.185528731433185
30525,0.859857101199531,0.952350679322987
30526,0.153914416303989,0.161758567771256
30527,0.405618191962333,0.177240445858448
30528,0.0713679728494238,0.743281935582888
30529,0.347077312917832,0.602073346630852
30530,0.0645368395934913,0.546534097135851
30531,0.268494112978808,0.596500895510502
30532,0.0499198417351051,0.127192755638024
30533,0.0502325124291853,0.135660027818017
30534,0.528929267582723,0.958256259081962
30535,0.0455442599930933,0.0781520000960522
30536,0.703118404636436,0.9233259292962
30537,0.0708652575013037,0.710601107564029
30538,0.0161337254778638,0.122254407156147
30539,0.141801897348327,0.867142388675227
30540,0.107566239012663,0.711303726174604
30541,0.717233327856001,0.834500111962535
30542,0.553662257000346,0.227128941019721
30543,0.699253620490342,0.850605994007554
30544,0.0434222722922329,0.116196639124154
30545,0.129695434588285,0.124595962302474
30546,0.228498114556419,0.942937147955506
30547,0.0390994042812157,0.741804630869549
30548,0.0619107740101845,0.845209410976975
30549,0.22393638082881,0.626899064009704
30550,0.0604042241168976,0.200585253613677
30551,0.0117917751472025,0.706431239552432
30552,0.145945805014753,0.951741611457357
30553,0.0855334004153805,0.402646899409758
30554,0.0293204085739285,0.166290724975615
30555,0.00468342280381049,0.00492627735463962
30556,0.0885419397417778,0.256143157933694
30557,0.157731773171482,0.813973372262733
30558,0.0637878761412711,0.939834144442824
30559,0.425423283383132,0.653965385196541
30560,0.0361338546643997,0.0529120688527207
30561,0.186020417065348,0.578241987743388
30562,0.104865677054934,0.146992981806562
30563,0.259011383727277,0.873651834013001
30564,0.0862330168218182,0.874957400892952
30565,0.0143311047443599,0.0804860922338433
30566,0.315591828308483,0.142341486618875
30567,0.53362584723878,0.765197808077187
30568,0.721461379532748,0.805467564922302
30569,0.127069820082043,0.291570833972113
30570,0.0946452629716855,0.396501595455737
30571,0.131675496666487,0.903883428024086
30572,0.079829290254505,0.545410770072963
30573,0.0698767017966885,0.409116178510604
30574,0.0115931750777945,0.0769268847067492
30575,0.0955672144820781,0.237231514900572
30576,0.0994208762907193,0.148803721495416
30577,0.151755867714997,0.232223891993837
30578,0.176482719969242,0.267797637472785
30579,0.296831472687535,0.410528115087481
30580,0.0644907912528445,0.135277943732866
30581,0.0367352240402717,0.750333641277315
30582,0.0910552449657105,0.196165096373047
30583,0.116129252042027,0.263056438349961
30584,0.0673191223436166,0.124203320949189
30585,0.0837075970615295,0.968035031513659
30586,0.344846074679429,0.226575992865672
30587,0.207052804975439,0.838634452538655
30588,0.129817453477381,0.47217103381628
30589,0.196767841963347,0.26969877711129
30590,0.0913604347999322,0.16135187504004
30591,0.0870499723407371,0.453931421982004
30592,0.616034584953786,0.917454517801242
30593,0.0177869553332181,0.0450611993946159
30594,0.0839375695643358,0.222906464758942
30595,0.200764503666601,0.103780403714516
30596,0.0458158541689351,0.893704603093371
30597,0.0240246194460401,0.0890279532605376
30598,0.0180223176774091,0.248791500356674
30599,0.0945561939356134,0.0428236404238879
30600,0.466916036638429,0.632871640708693
30601,0.107113725344942,0.750829227079178
30602,0.0606828287069234,0.782867878225148
30603,0.0884719574669164,0.206037412513343
30604,0.043478261559797,0.18101715200431
30605,0.0820504967776263,0.291811819284007
30606,0.0747771393070994,0.10708773473932
30607,0.0444296900659059,0.422863952368612
30608,0.042908516286196,0.0655093885572734
30609,0.486981238479402,0.864617217412962
30610,0.0982760335400497,0.176063101120273
30611,0.0161183088262998,0.0524943532653804
30612,0.041326789709156,0.0803443667370627
30613,0.610198803001577,0.656519824713714
30614,0.312481762259874,0.895559174572284
30615,0.0497464234092429,0.147337968363106
30616,0.0648864345250889,0.109162297639093
30617,0.366376604976944,0.44372439489536
30618,0.393789057039946,0.832514405102664
30619,0.0492503607117591,0.0827975823351772
30620,0.133360228982071,0.864908500235966
30621,0.101632205720277,0.327617633170593
30622,0.0403402402419253,0.129533386327232
30623,0.0825335434525996,0.852028455140982
30624,0.0350983541507652,0.794066422714899
30625,0.121437382494773,0.696957090714158
30626,0.107702654137079,0.907559218623461
30627,0.326911009713598,0.459454861279615
30628,0.0819155667540643,0.698293362638991
30629,0.00273438523213033,0.567159292461531
30630,0.106592336190789,0.215647167585607
30631,0.0517110777356958,0.643273676698066
30632,0.0618321385148308,0.147644592351668
30633,0.492330880792266,0.932365037356811
30634,0.0322463175649414,0.025160821533411
30635,0.0239026227657604,0.0447534357136365
30636,0.488275435307939,0.271703125999599
30637,0.11846811393927,0.254664943020076
30638,0.253891834115082,0.656278506211508
30639,0.241857317894412,0.445293593056365
30640,0.129497397411051,0.229634348095573
30641,0.106189345115666,0.575211702453929
30642,0.0542776547279454,0.17603786455207
30643,0.822149033652313,0.958846716191268
30644,0.0184368084923074,0.0430538454472172
30645,0.128112848278612,0.370470251030018
30646,0.149539140806537,0.598479822293249
30647,0.777492579783393,0.950948505399028
30648,0.0416528277139004,0.830810407915878
30649,0.147023156742168,0.624652281053935
30650,0.00318239416043379,0.0273032700882693
30651,0.147764727221589,0.879842784643352
30652,0.137832165408112,0.53845777755675
30653,0.406024260262546,0.420317764325511
30654,0.0906625656656816,0.676655306250337
30655,0.02127978293373,0.144991535304258
30656,0.0415485418816815,0.101493214704926
30657,0.0557742250282697,0.114399212581346
30658,0.0245470640000764,0.0962280509225311
30659,0.341650815584513,0.659606538631645
30660,0.0765967921468626,0.334402934002992
30661,0.170602195990665,0.891019428898698
30662,0.108330954089732,0.0803834679879283
30663,0.102916535082637,0.459703592098663
30664,0.060325079357975,0.266114437792301
30665,0.0998734760586339,0.34615326960629
30666,0.0427782621848532,0.13828727432487
30667,0.0718282228641669,0.932242817524758
30668,0.0671919253948659,0.347992205294529
30669,0.128166136708502,0.126978701421188
30670,0.0465253590521149,0.622220303831272
30671,0.0567178254408398,0.144595280440225
30672,0.20425633108249,0.616172501427595
30673,0.250793753974999,0.555858778036535
30674,0.0309125531093602,0.394494060687067
30675,0.147143643949461,0.33612658431435
30676,0.0110820061850393,0.133882016878053
30677,0.337436439891972,0.313168956303059
30678,0.644746783721123,0.914730194538518
30679,0.0330673651186205,0.630019938972438
30680,0.816075317389325,0.775512627794087
30681,0.340077977459787,0.591728623298167
30682,0.221198776626627,0.396135609927505
30683,0.360828593373127,0.571615829443834
30684,0.0310523676921833,0.251523883068691
30685,0.118029830816035,0.580569522277795
30686,0.633816303866609,0.582968269934551
30687,0.176088078060664,0.227406471787432
30688,0.113969569998606,0.630608892787906
30689,0.292339594038502,0.66936644050881
30690,0.0206657237942762,0.865812733192642
30691,0.0583623837328184,0.333019650178393
30692,0.505622976572256,0.748307384736292
30693,0.00919539866797547,0.0487665386791015
30694,0.207680446622068,0.610536924508104
30695,0.693520623436847,0.805001995941265
30696,0.38735613804453,0.208658108249742
30697,0.0294015622611762,0.0977828506594845
30698,0.011030047240191,0.143388494144257
30699,0.114610022988248,0.332597817040211
30700,0.454265920588906,0.818304487111342
30701,0.418485483061058,0.649412394057905
30702,0.0871814833074597,0.933537232017615
30703,0.127768146254097,0.971871574910926
30704,0.130223367618979,0.0694730925710014
30705,0.0849238688155904,0.216437357378662
30706,0.0879521773469421,0.427385896167244
30707,0.256515968986519,0.540661999032396
30708,0.0788774280990807,0.15236872548386
30709,0.546739594310976,0.897275940515019
30710,0.7538484178545,0.96352337456281
30711,0.107839757218708,0.295087475714033
30712,0.0238907601731382,0.105650923353471
30713,0.77312112764912,0.94731907087696
30714,0.75701604519838,0.716739814289739
30715,0.0702743814980468,0.427579884013632
30716,0.0365178915146003,0.930854503137185
30717,0.0894860067211944,0.44411006840749
30718,0.0405146528710918,0.446342090676279
30719,0.0432271692014546,0.0738770266935138
30720,0.113633213023848,0.129405147512935
30721,0.0396134700267452,0.0989726271838027
30722,0.0125979849622122,0.0475503673039194
30723,0.372980310956183,0.920085815344354
30724,0.0459936777544791,0.883534069312356
30725,0.0414376672413318,0.860432481598584
30726,0.112702545276901,0.311531021719841
30727,0.622883199639033,0.954106326042472
30728,0.752192481563503,0.93597739482829
30729,0.00868436352808051,0.0479839409038033
30730,0.137899707326729,0.800273939041959
30731,0.924741924445844,0.960316211829763
30732,0.271788482913228,0.563325561161403
30733,0.414818090196398,0.915720094979724
30734,0.163635600532914,0.654403238297907
