respondent_id,h1n1_vaccine,seasonal_vaccine
34472,0.634554620497927,0.99
34473,0.0199636921567071,0.328640971949705
34474,0.01,0.637147688285693
34475,0.0283261211290958,0.197939524112218
34476,0.237351017794195,0.925346549395529
34477,0.299443696663508,0.363588500582699
34478,0.260616928557183,0.565750601139303
34479,0.01,0.01
34480,0.0899779722594217,0.281232135789304
34481,0.222902056339411,0.568189622530677
34482,0.346771352326229,0.597123613926212
34483,0.484501980099835,0.628290218253725
34484,0.0248153348906691,0.0604795537149383
34485,0.327279333362025,0.878286304189353
34486,0.177992801537111,0.366357616082545
34487,0.117595929315264,0.227049779787831
34488,0.134744997792438,0.633506518363386
34489,0.0898804054536165,0.199737254671256
34490,0.269839354011596,0.828328193116349
34491,0.0311676030336659,0.628255783921564
34492,0.0632780066573571,0.151153919341927
34493,0.0432289819031078,0.555077048908478
34494,0.306215358283011,0.697402238544166
34495,0.125427424307494,0.489305783389345
34496,0.383640657266422,0.405852140526295
34497,0.515335479912402,0.562214695562932
34498,0.0540818352645703,0.266429455545763
34499,0.342112383183806,0.65098302259437
34500,0.060029268926293,0.621390753267311
34501,0.48192281489552,0.713312758611038
34502,0.103770273922175,0.249220010393322
34503,0.159394935277399,0.387382328441428
34504,0.177414125890944,0.292048242627769
34505,0.115923576034294,0.146325551627026
34506,0.0742295488369757,0.126872569530668
34507,0.0637972495814802,0.114429047471885
34508,0.133487559903348,0.80588924128809
34509,0.436390468933938,0.447156218195012
34510,0.01,0.694120728968561
34511,0.262827922427235,0.187392714819763
34512,0.00677544578743226,0.301908583536271
34513,0.3715348699862,0.948930899005381
34514,0.01,0.639743117121122
34515,0.114846599345417,0.310269715133993
34516,0.261881872972418,0.530466796550581
34517,0.138597734362231,0.605451441544406
34518,0.01,0.349132615761882
34519,0.11607116931001,0.254349273342157
34520,0.115191747243815,0.426546894205661
34521,0.397544294613368,0.628917990678528
34522,0.422321934888041,0.746525715071162
34523,0.0985387041471702,0.180760856304574
34524,0.294158485459962,0.916045527954695
34525,0.0672795988609416,0.0388372057909666
34526,0.507766988192881,0.228337439507594
34527,0.01,0.294330107566178
34528,0.389656298069409,0.01
34529,0.357503543998341,0.679688790635157
34530,0.228051837902899,0.490986395350336
34531,0.0576293217673266,0.38927320612408
34532,0.04586646447503,0.11934817560563
34533,0.130979709047495,0.93901039503576
34534,0.106719177710363,0.356319260165594
34535,0.139222203051856,0.305782702740646
34536,0.171438173601142,0.750630774557143
34537,0.0858544990305198,0.150276942404632
34538,0.272415046854157,0.505798330930142
34539,0.0760580644092297,0.273125411370878
34540,0.01,0.589768302620698
34541,0.255421709548679,0.517841243102397
34542,0.581465643126296,0.537220039277233
34543,0.10658002447897,0.377128061536503
34544,0.0684070321535092,0.199735619308679
34545,0.483547810473906,0.954196375472657
34546,0.231751094418025,0.379028620712594
34547,0.197516072729421,0.625081109407615
34548,0.146488014180114,0.463958139325762
34549,0.065533861774119,0.209144155819291
34550,0.0438603004172776,0.580451991233323
34551,0.416785072256595,0.678395995125348
34552,0.0662660175122503,0.01
34553,0.761393550215624,0.966902453071115
34554,0.252790868924008,0.229920853893964
34555,0.119808786851534,0.260113852560078
34556,0.0680760978581454,0.442209204378239
34557,0.339373586998544,0.615939251274105
34558,0.282113156264213,0.607574054432145
34559,0.01,0.0246892900494877
34560,0.232926658623188,0.208953672472117
34561,0.0730883330858485,0.242886856726481
34562,0.0194972822763378,0.113566973025686
34563,0.01,0.270914518018593
34564,0.17956808012307,0.982356613608888
34565,0.365929032944957,0.549182486476467
34566,0.0823102673412837,0.794951873531222
34567,0.189582371399603,0.13991501328957
34568,0.0906071615510674,0.168115209349427
34569,0.153945744258082,0.556064543788475
34570,0.210322694365518,0.5238824326958
34571,0.559279497593483,0.779287459882621
34572,0.352594437814072,0.563915447862187
34573,0.0811919998136398,0.221368324891691
34574,0.177539496517841,0.364069268868148
34575,0.2532649404403,0.465537051560754
34576,0.347059193885181,0.344918778100499
34577,0.0996590559828291,0.848215674227833
34578,0.304744327089475,0.728585077844785
34579,0.19958429404673,0.415787846866516
34580,0.061716937286039,0.0594179698980699
34581,0.01,0.01
34582,0.120205175454133,0.383281240240045
34583,0.107439399021317,0.844217125541094
34584,0.19014895117258,0.428596820967419
34585,0.11362871065707,0.168470015358383
34586,0.01,0.0158175409396111
34587,0.49808479950455,0.691592802817574
34588,0.361830760195637,0.644789316707654
34589,0.432249844076959,0.854589065958842
34590,0.693502229981729,0.914950030846256
34591,0.055340743451457,0.149597815241522
34592,0.220516759252288,0.854658533288311
34593,0.467721595053152,0.378081140775998
34594,0.334557771443701,0.156715766847741
34595,0.172838031733486,0.401509065508758
34596,0.526772304967798,0.699723699263757
34597,0.217882091676927,0.374776329680531
34598,0.257336353383592,0.204007818449045
34599,0.529057656165242,0.727133765082023
34600,0.332174873758505,0.634314334751914
34601,0.176914519763655,0.469228614245454
34602,0.208790693675628,0.415990335101306
34603,0.0718600502515528,0.0388126849401954
34604,0.087383215682075,0.467269392669948
34605,0.345107325821407,0.550142853221224
34606,0.0897952961301829,0.311840137912309
34607,0.298706970334265,0.733243459526635
34608,0.386922723711617,0.739706367872105
34609,0.01,0.39266603223929
34610,0.01,0.01
34611,0.0240951056465934,0.131554140265548
34612,0.1019109081076,0.00865884196489769
34613,0.124348759852842,0.180512882350173
34614,0.581842148843919,0.838326127035807
34615,0.0103023654480929,0.18127229545954
34616,0.307285257609594,0.534922235937523
34617,0.01,0.01
34618,0.198639739164349,0.530309064552645
34619,0.111293215430915,0.106174430176198
34620,0.531153746921553,0.621201430950125
34621,0.255241239665171,0.571573914738286
34622,0.133792971854324,0.379126565663035
34623,0.852476307258413,0.99
34624,0.356184600718682,0.397622467293718
34625,0.556875066557701,0.799095963796692
34626,0.550950970944404,0.688992726307712
34627,0.123956026061613,0.01
34628,0.164401997914963,0.733440367256275
34629,0.01,0.01
34630,0.0627502383308663,0.176700927813823
34631,0.01,0.767825339429968
34632,0.0273572465651995,0.134390755983484
34633,0.329570096872579,0.359986785408289
34634,0.123675157095419,0.433260509368755
34635,0.115780727917644,0.173200416596204
34636,0.5728957172127,0.611307000994826
34637,0.135294359038722,0.309488274240281
34638,0.556923206675667,0.759811289709533
34639,0.118035776220656,0.17684006383026
34640,0.103973290287451,0.438328759994585
34641,0.178516095225183,0.157824364074771
34642,0.01,0.602024849934671
34643,0.779558370278277,0.947969781506181
34644,0.247416263950817,0.496441069309736
34645,0.0379281986863753,0.188002824085791
34646,0.233612751751399,0.431029512120011
34647,0.736309851599291,0.526750666013501
34648,0.115042436219963,0.365268910143938
34649,0.01,0.172145344490269
34650,0.469205839011963,0.634821561736237
34651,0.698122721511679,0.446985179419783
34652,0.207374081653066,0.418807540463669
34653,0.525963919847134,0.742968950586115
34654,0.290170624045766,0.592573086469385
34655,0.130730317339342,0.189815269558933
34656,0.128974349403775,0.376824340295894
34657,0.390423369533092,0.820413023796263
34658,0.01,0.240245209466988
34659,0.163803967449897,0.335690865118455
34660,0.160500585672338,0.652732114397494
34661,0.108164224841736,0.401785481137142
34662,0.427976404773257,0.562405148992738
34663,0.489105828704456,0.640968368252667
34664,0.23398118953601,0.778192741887525
34665,0.138032407821394,0.199987400322884
34666,0.104710831155713,0.334290828403945
34667,0.0875201412596771,0.291638470808233
34668,0.190296436326116,0.726547435059155
34669,0.127741750465711,0.384405232745338
34670,0.522583436302994,0.708674159758851
34671,0.0774211788109546,0.80725286130646
34672,0.188977532607391,0.661367932702459
34673,0.478454307391085,0.577013442670297
34674,0.01,0.177467843895735
34675,0.694942752026965,0.95077645161874
34676,0.591160116172783,0.883026660985942
34677,0.2038090262799,0.423237140864651
34678,0.186894424872527,0.99
34679,0.524452020939866,0.701317440980519
34680,0.259649102338637,0.704072008116199
34681,0.01,0.01
34682,0.645905751818337,0.543274585015325
34683,0.48724997607309,0.657863212719517
34684,0.0990468636054458,0.146445767995813
34685,0.19619156800755,0.446221858434464
34686,0.0564585787160596,0.441260514724857
34687,0.308510400768561,0.546859651880753
34688,0.01,0.469509319804476
34689,0.640965017694359,0.365834692748597
34690,0.585202278658525,0.654155185179125
34691,0.0585629884857,0.484801291655026
34692,0.584618208597554,0.825291539043098
34693,0.249966794978839,0.01
34694,0.158678009263862,0.555226150805981
34695,0.000257931610918996,0.245896588446412
34696,0.142788278411932,0.906027629326015
34697,0.106364436422379,0.154265952947768
34698,0.50660853119759,0.394017559539079
34699,0.01,0.314489420035946
34700,0.198472190351374,0.3511611539831
34701,0.01,0.311234670604107
34702,0.0843191481489797,0.321798813147066
34703,0.01,0.00234530610657364
34704,0.0525491418956942,0.536056202881212
34705,0.273309511928875,0.99
34706,0.395907556879283,0.74779470422281
34707,0.01,0.0634505628233209
34708,0.0993500171959814,0.296988783961823
34709,0.01,0.108870788673058
34710,0.0284777624331446,0.01
34711,0.698217360172837,0.935560066319011
34712,0.438048947692622,0.575480907933182
34713,0.01,0.0960216921274362
34714,0.135663402717277,0.119749625852477
34715,0.01,0.167631613106371
34716,0.351282708123447,0.694891617397561
34717,0.01,0.324598953823066
34718,0.12155422408673,0.573892098420101
34719,0.0384244728188342,0.657646353747967
34720,0.198313127072496,0.47278006327988
34721,0.01,0.204900839167879
34722,0.12561327982982,0.172927006284644
34723,0.135947429360685,0.0243749773949066
34724,0.602786414093873,0.649999899820852
34725,0.502324593946128,0.854713507957507
34726,0.0771725154226733,0.248040354169269
34727,0.01,0.993732618539669
34728,0.0877062963649354,0.552866634198677
34729,0.596923787248804,0.813079608781066
34730,0.0771328994077422,0.125919682475095
34731,0.0777407861474406,0.0946339551492393
34732,0.0563081542001188,0.309709757446915
34733,0.185160796221755,0.952472272371332
34734,0.257673380667034,0.559832810398988
34735,0.0970568966404201,0.801202693533263
34736,0.01,0.986497983742252
34737,0.0999514876936806,0.311876820706922
34738,0.01,0.01
34739,0.01,0.01
34740,0.030180217667339,0.397559335814844
34741,0.01,0.33426692283943
34742,0.150495264621525,0.618908795876967
34743,0.0664461910649983,0.215115317637571
34744,0.18964158681502,0.446405707603844
34745,0.01,0.399031094863708
34746,0.0834684466213357,0.310288988209072
34747,0.090982198715638,0.176242638686808
34748,0.579191605063022,0.738452930027072
34749,0.0478366823438279,0.0990712617338317
34750,0.0782157107449753,0.677600280584162
34751,0.456589429814496,0.695701631625935
34752,0.368736740229682,0.792476534952088
34753,0.453668774785935,0.894143678407851
34754,0.01,0.241878109440206
34755,0.453789453666031,0.921011443644086
34756,0.610842335484685,0.5209451995428
34757,0.173917136599701,0.493019654273591
34758,0.135095550278044,0.400212596357835
34759,0.110160326720744,0.258524996227271
34760,0.664069421707843,0.520520609508487
34761,0.01,0.06104216676277
34762,0.277742186720331,0.851208377384779
34763,0.382678794809284,0.53204221415866
34764,0.01,0.0357368242184016
34765,0.174335048531434,0.419840909044718
34766,0.363236625905941,0.99
34767,0.202431734126317,0.486394930424456
34768,0.568525663642307,0.709321906826735
34769,0.213295696560002,0.672832279467898
34770,0.083036968486006,0.493307377167762
34771,0.172211265842552,0.869748032133928
34772,0.368604233061888,0.487078743833665
34773,0.225529750649301,0.641487754389838
34774,0.456358639536022,0.738330981821496
34775,0.148995056782077,0.243422700730851
34776,0.217715543289262,0.095938475349743
34777,0.01,0.117328923220617
34778,0.525956602530293,0.5792938004806
34779,0.265279020041063,0.40447026812885
34780,0.190408718432628,0.233389229093567
34781,0.192771745881127,0.900757918877659
34782,0.01,0.01
34783,0.154634195603886,0.492312396742261
34784,0.134648271292163,0.254444997460715
34785,0.115285460825151,0.292428146984527
34786,0.741126283553352,0.678587549247846
34787,0.0475281305218025,0.473800623182188
34788,0.433559501797132,0.897286865611812
34789,0.01,0.675667417725625
34790,0.584940224187107,0.64088533582429
34791,0.0134537292404606,0.16794361126161
34792,0.177581451876828,0.222281701852322
34793,0.597264356624065,0.55665628701903
34794,0.0118418883817008,0.352075379354472
34795,0.0994955973433519,0.331787255633245
34796,0.115998977165382,0.893243547505279
34797,0.155107368841816,0.383991191803375
34798,0.492501418027217,0.993675926587066
34799,0.132883526678647,0.20142691314745
34800,0.00744929960702095,0.391333442861474
34801,0.180142789112233,0.676852235244956
34802,0.198372178415769,0.278454086198733
34803,0.482307449547294,0.756273469692599
34804,0.450899214247411,0.736956802161354
34805,0.299437053994791,0.40729436290979
34806,0.28452789920033,0.615898301944693
34807,0.205439442802312,0.915756158166731
34808,0.321810645940525,0.400175357406497
34809,0.362818660103508,0.330482493656048
34810,0.534530233611131,0.557068601158177
34811,0.01,0.70148603128828
34812,0.213461199714141,0.50735388321815
34813,0.01,0.19157114456667
34814,0.01,0.413074501271379
34815,0.368444883494324,0.422978203433613
34816,0.121719883550999,0.239370785767795
34817,0.01,0.01
34818,0.130803942023987,0.46495928115995
34819,0.01,0.166079076872001
34820,0.100985943015914,0.15695100455736
34821,0.01,0.152722901045415
34822,0.0993318985744249,0.349904528207541
34823,0.244966371263668,0.244768178626376
34824,0.123746371925748,0.166164405507693
34825,0.139961146633429,0.370575455137423
34826,0.0245509647017892,0.103762072958943
34827,0.197616654926473,0.621726350512875
34828,0.01,0.0481412550731586
34829,0.51854430852257,0.732512918205685
34830,0.602153131980158,0.725084214105185
34831,0.10789742328786,0.534742194471493
34832,0.155123777923985,0.447756269751285
34833,0.0693360837976214,0.0864864088935736
34834,0.222269333296248,0.317837678165177
34835,0.0678230548093563,0.584413083729432
34836,0.01,0.762596092757691
34837,0.194246657733653,0.436928478136949
34838,0.01,0.0660327209368739
34839,0.290152058762429,0.541223928834084
34840,0.104612014686186,0.567520244201015
34841,0.0974155914930609,0.165389362982903
34842,0.01,0.01
34843,0.126948862727137,0.317312997757358
34844,0.270906041911611,0.937907830601841
34845,0.104152047957204,0.303954282299959
34846,0.159335321371484,0.56427261514413
34847,0.522195187235666,0.984280343394596
34848,0.01,0.209348402847504
34849,0.285690056800329,0.99
34850,0.60694762934408,0.31760009162731
34851,0.044939179486956,0.39457359790755
34852,0.225052429264115,0.566162665581111
34853,0.304348831499592,0.401671130547738
34854,0.0275287077734661,0.546642822305281
