respondent_id,h1n1_vaccine,seasonal_vaccine
31166,0.124621212121212,0.0666666666666667
31167,0.0753787878787879,0.322222222222222
31168,0.125,0.773333333333333
31169,0.00454545454545445,0.380740740740741
31170,0.0708333333333333,0.164444444444444
31171,0.223484848484848,0.347407407407407
31172,0.828409090909091,0.868888888888889
31173,0.259469696969697,0.748888888888889
31174,0.171212121212121,0.19962962962963
31175,0.228787878787879,0.286666666666667
31176,0.450757575757576,0.367407407407407
31177,0.0136363636363636,0.918518518518519
31178,0.643181818181818,0.773333333333333
31179,0.490530303030303,0.88962962962963
31180,0.0181818181818181,0.758518518518518
31181,0.353030303030303,0.517037037037037
31182,0.0784090909090909,0.496666666666667
31183,0.205681818181818,0.308888888888889
31184,0.01,0.0807407407407408
31185,0.128787878787879,0.244444444444444
31186,0.420833333333333,0.655555555555556
31187,0.0159090909090909,0.132592592592593
31188,0.44280303030303,0.441111111111111
31189,0.115151515151515,0.272962962962963
31190,0.214015151515151,0.275185185185185
31191,0.244318181818182,0.417037037037037
31192,0.0984848484848485,0.248518518518518
31193,0.0840909090909091,0.287037037037037
31194,0.0931818181818182,0.222962962962963
31195,0.304166666666667,0.255185185185185
31196,0.525757575757576,0.672962962962963
31197,0.00909090909090905,0.248888888888889
31198,0.0481060606060606,0.252592592592593
31199,0.0746212121212121,0.522222222222222
31200,0.0511363636363636,0.279259259259259
31201,0.0340909090909091,0.0733333333333333
31202,0.571969696969697,0.85962962962963
31203,0.0227272727272727,0.0374074074074074
31204,0.0590909090909091,0.08
31205,0.0378787878787879,0.944444444444444
31206,0.0359848484848485,0.29
31207,0.0606060606060606,0.242592592592593
31208,0.348863636363636,0.631851851851852
31209,0.386742424242424,0.472222222222222
31210,0.378030303030303,0.730370370370371
31211,0.0454545454545454,0.43962962962963
31212,0.112121212121212,0.404814814814815
31213,0.0181818181818181,0.0892592592592593
31214,0.39469696969697,0.15
31215,0.0765151515151515,0.763703703703704
31216,0.00568181818181816,0.052962962962963
31217,0.333712121212121,0.804814814814815
31218,0.908333333333333,0.941111111111111
31219,0.594318181818182,0.854074074074074
31220,0.0984848484848485,0.316666666666667
31221,0.186363636363636,0.532962962962963
31222,0.222348484848485,0.454444444444444
31223,0.279545454545455,0.462592592592593
31224,0.0469696969696969,0.686666666666667
31225,0.127651515151515,0.12962962962963
31226,0.498863636363636,0.961481481481481
31227,0.0575757575757576,0.152962962962963
31228,0.440151515151515,0.242222222222222
31229,0.529924242424242,0.540740740740741
31230,0.0704545454545455,0.397407407407407
31231,0.0242424242424242,0.0488888888888889
31232,0.0378787878787878,0.934814814814815
31233,0.574242424242424,0.544444444444444
31234,0.392424242424242,0.812222222222222
31235,0.31780303030303,0.61037037037037
31236,0.262121212121212,0.925185185185185
31237,0.0227272727272727,0.23962962962963
31238,0.399242424242424,0.853703703703704
31239,0.590151515151515,0.464444444444444
31240,0.693560606060606,0.711851851851852
31241,0.106439393939394,0.398888888888889
31242,0.0753787878787879,0.0896296296296296
31243,0.20530303030303,0.318518518518518
31244,0.239015151515151,0.556666666666667
31245,0.315151515151515,0.481851851851852
31246,0.01,0.132222222222222
31247,0.147727272727273,0.633333333333333
31248,0.846590909090909,0.691111111111111
31249,0.0700757575757576,0.185925925925926
31250,0.285606060606061,0.502962962962963
31251,0.747348484848485,0.832962962962963
31252,0.35530303030303,0.0948148148148148
31253,0.0439393939393939,0.677407407407407
31254,0.128787878787879,0.256666666666667
31255,0.177651515151515,0.508888888888889
31256,0.132954545454545,0.292962962962963
31257,0.0359848484848485,0.825555555555556
31258,0.0590909090909091,0.145555555555556
31259,0.315909090909091,0.889259259259259
31260,0.0170454545454545,0.0840740740740741
31261,0.136742424242424,0.212222222222222
31262,0.700378787878788,0.899259259259259
31263,0.327651515151515,0.251111111111111
31264,0.0568181818181818,0.206666666666667
31265,0.627272727272727,0.311481481481481
31266,0.0829545454545454,0.135185185185185
31267,0.253787878787879,0.802222222222222
31268,0.785606060606061,0.933333333333333
31269,0.365909090909091,0.371481481481482
31270,0.242424242424242,0.445185185185185
31271,0.16969696969697,0.303703703703704
31272,0.653030303030303,0.67
31273,0.488257575757576,0.362222222222222
31274,0.0625,0.698518518518518
31275,0.0306818181818182,0.0462962962962963
31276,0.0272727272727272,0.966666666666667
31277,0.0265151515151515,0.244074074074074
31278,0.158712121212121,0.46037037037037
31279,0.0477272727272727,0.100740740740741
31280,0.120833333333333,0.721111111111111
31281,0.0159090909090908,0.0188888888888889
31282,0.190151515151515,0.588148148148148
31283,0.13030303030303,0.445185185185185
31284,0.110984848484848,0.318888888888889
31285,0.152272727272727,0.979259259259259
31286,0.46969696969697,0.521851851851852
31287,0.0454545454545454,0.591111111111111
31288,0.170075757575758,0.17
31289,0.258712121212121,0.816666666666667
31290,0.193181818181818,0.159259259259259
31291,0.0416666666666667,0.186666666666667
31292,0.01,0.810740740740741
31293,0.0227272727272727,0.477037037037037
31294,0.685606060606061,0.97037037037037
31295,0.0170454545454545,0.181851851851852
31296,0.688257575757576,0.472592592592593
31297,0.0272727272727273,0.848888888888889
31298,0.00568181818181813,0.874074074074074
31299,0.238636363636364,0.278888888888889
31300,0.346212121212121,0.579259259259259
31301,0.659848484848485,0.520740740740741
31302,0.145075757575758,0.489259259259259
31303,0.115909090909091,0.0455555555555556
31304,0.0568181818181818,0.137777777777778
31305,0.332954545454545,0.748518518518519
31306,0.336742424242424,0.656296296296296
31307,0.01,0.0351851851851852
31308,0.621590909090909,0.618518518518518
31309,0.0662878787878788,0.595185185185185
31310,0.190151515151515,0.378148148148148
31311,0.131818181818182,0.247777777777778
31312,0.210984848484848,0.615185185185185
31313,0.0215909090909091,0.0977777777777778
31314,0.141287878787879,0.355185185185185
31315,0.151893939393939,0.378148148148148
31316,0.122727272727273,0.0748148148148148
31317,0.0537878787878788,0.00740740740740743
31318,0.182575757575758,0.431111111111111
31319,0.121969696969697,0.315555555555556
31320,0.01,0.800740740740741
31321,0.284090909090909,0.0925925925925926
31322,0.414393939393939,0.72037037037037
31323,0.335227272727273,0.826666666666667
31324,0.0321969696969697,0.178518518518519
31325,0.148863636363636,0.71037037037037
31326,0.895833333333333,0.837037037037037
31327,0.260606060606061,0.479259259259259
31328,0.981060606060606,0.99
31329,0.0348484848484848,0.568148148148148
31330,0.01,0.0407407407407408
31331,0.0787878787878788,0.304444444444444
31332,0.848484848484849,0.859259259259259
31333,0.382954545454545,0.842592592592593
31334,0.551515151515152,0.341851851851852
31335,0.316666666666667,0.307777777777778
31336,0.0579545454545454,0.407037037037037
31337,0.0761363636363636,0.197777777777778
31338,0.0893939393939394,0.0844444444444444
31339,0.0113636363636364,0.75962962962963
31340,0.188636363636364,0.0685185185185185
31341,0.276515151515152,0.26037037037037
31342,0.173863636363636,0.172962962962963
31343,0.147727272727273,0.615185185185185
31344,0.53030303030303,0.468518518518519
31345,0.773484848484848,0.881111111111111
31346,0.263257575757576,0.456296296296296
31347,0.204166666666667,0.55962962962963
31348,0.765151515151515,0.691111111111111
31349,0.0386363636363636,0.237037037037037
31350,0.154924242424242,0.757407407407407
31351,0.01,0.537037037037037
31352,0.0420454545454545,0.27
31353,0.121212121212121,0.442962962962963
31354,0.01,0.66037037037037
31355,0.136363636363636,0.883703703703704
31356,0.0689393939393939,0.196296296296296
31357,0.395833333333333,0.533333333333333
31358,0.01,0.171111111111111
31359,0.0840909090909091,0.144444444444444
31360,0.0344696969696969,0.115185185185185
31361,0.382575757575758,0.62962962962963
31362,0.01,0.267777777777778
31363,0.689772727272727,0.589259259259259
31364,0.149621212121212,0.32962962962963
31365,0.577651515151515,0.515925925925926
31366,0.275378787878788,0.247777777777778
31367,0.0303030303030303,0.0162962962962963
31368,0.106060606060606,0.42962962962963
31369,0.439772727272727,0.692962962962963
31370,0.0738636363636363,0.201851851851852
31371,0.0318181818181818,0.0796296296296296
31372,0.894318181818182,0.85037037037037
31373,0.0227272727272727,0.506296296296296
31374,0.146969696969697,0.358148148148148
31375,0.506439393939394,0.83
31376,0.128787878787879,0.650740740740741
31377,0.747727272727273,0.901851851851852
31378,0.166666666666667,0.322592592592593
31379,0.811363636363636,0.835925925925926
31380,0.622348484848485,0.271111111111111
31381,0.206818181818182,0.252222222222222
31382,0.151136363636364,0.538888888888889
31383,0.833333333333333,0.955555555555556
31384,0.755681818181818,0.862592592592592
31385,0.316666666666667,0.574074074074074
31386,0.429924242424242,0.428888888888889
31387,0.281439393939394,0.717037037037037
31388,0.41780303030303,0.337407407407407
31389,0.0678030303030303,0.922962962962963
31390,0.0965909090909091,0.911111111111111
31391,0.677272727272727,0.942222222222222
31392,0.150378787878788,0.761851851851852
31393,0.119318181818182,0.115185185185185
31394,0.431439393939394,0.441851851851852
31395,0.00454545454545449,1.72701359386135e-17
31396,0.543181818181818,0.630740740740741
31397,0.0424242424242424,0.277407407407407
31398,0.106818181818182,0.327777777777778
31399,0.702651515151515,0.883333333333333
31400,0.925,0.85
31401,0.276515151515151,0.655925925925926
31402,0.224242424242424,0.835185185185185
31403,0.390530303030303,0.160740740740741
31404,0.0511363636363636,0.217777777777778
31405,0.170454545454545,0.737777777777778
31406,0.00757575757575754,0.633703703703704
31407,0.752651515151515,0.467407407407407
31408,0.167424242424242,0.151111111111111
31409,0.0659090909090909,0.19037037037037
31410,0.193181818181818,0.46
31411,0.200378787878788,0.496666666666667
31412,0.0242424242424242,0.475555555555556
31413,0.143939393939394,0.11037037037037
31414,0.00568181818181818,0.133333333333333
31415,0.0742424242424242,0.38037037037037
31416,0.254924242424242,0.66037037037037
31417,0.274242424242424,0.716666666666667
31418,0.128030303030303,0.107037037037037
31419,0.783333333333333,0.982592592592592
31420,0.0541666666666666,0.0711111111111111
31421,0.0378787878787878,0.0740740740740741
31422,0.0284090909090909,0.166666666666667
31423,0.508333333333333,0.822962962962963
31424,0.140151515151515,0.304444444444444
31425,0.01,0.234444444444444
31426,0.291666666666667,0.829259259259259
31427,0.154166666666667,0.52962962962963
31428,0.269318181818182,0.844444444444445
31429,0.221212121212121,0.801111111111111
31430,0.189393939393939,0.671111111111111
31431,0.215909090909091,0.103333333333333
31432,0.0329545454545454,0.111111111111111
31433,0.99,0.833333333333333
31434,0.69469696969697,0.603703703703704
31435,0.0602272727272727,0.182962962962963
31436,0.335984848484848,0.613703703703704
31437,0.364015151515152,0.54962962962963
31438,0.179545454545455,0.284814814814815
31439,0.449242424242424,0.77037037037037
31440,0.122727272727273,0.542592592592593
31441,0.550757575757576,0.66
31442,0.659469696969697,0.785185185185185
31443,0.0613636363636363,0.0366666666666667
31444,0.0613636363636363,0.222222222222222
31445,0.139772727272727,0.172592592592593
31446,0.576515151515152,0.887777777777778
31447,0.556060606060606,0.672962962962963
31448,0.874621212121212,0.99
31449,0.109848484848485,0.0351851851851852
31450,0.321590909090909,0.784074074074074
31451,0.248484848484849,0.664074074074074
31452,0.373106060606061,0.201111111111111
31453,0.323484848484848,0.377777777777778
31454,0.675,0.788148148148148
31455,0.121212121212121,0.894814814814815
31456,0.0378787878787878,0.408888888888889
31457,0.275757575757576,0.358888888888889
31458,0.182954545454545,0.430740740740741
31459,0.134469696969697,0.348888888888889
31460,0.0227272727272727,0.0951851851851852
31461,0.195833333333333,0.423333333333333
31462,0.0443181818181818,0.950740740740741
31463,0.0928030303030303,0.725185185185185
31464,0.157575757575758,0.278148148148148
31465,0.893181818181818,0.922222222222222
31466,0.01,0.178518518518519
31467,0.524242424242424,0.817407407407407
31468,0.197727272727273,0.428518518518518
31469,0.646590909090909,0.354814814814815
31470,0.0795454545454545,0.628518518518518
31471,0.0939393939393939,0.748888888888889
31472,0.325757575757576,0.888888888888889
31473,0.639015151515151,0.751851851851852
31474,0.428409090909091,0.786296296296296
31475,0.503787878787879,0.745555555555556
31476,0.01,0.0648148148148148
31477,0.228787878787879,0.364814814814815
31478,0.0988636363636364,0.214074074074074
31479,0.344318181818182,0.915925925925926
31480,0.053030303030303,0.135925925925926
31481,0.135606060606061,0.444814814814815
31482,0.382954545454545,0.874074074074074
31483,0.181439393939394,0.121851851851852
31484,0.0151515151515151,0.122222222222222
31485,0.0492424242424242,0.0440740740740741
31486,0.110227272727273,0.864814814814815
31487,0.547727272727273,0.717407407407407
31488,0.0249999999999999,0.0962962962962963
31489,0.711363636363636,0.911111111111111
31490,0.50719696969697,0.814444444444444
31491,0.473484848484849,0.742592592592593
31492,0.300757575757576,0.367777777777778
31493,0.0814393939393939,0.0559259259259259
31494,0.18030303030303,0.308518518518519
31495,0.01,0.855185185185185
31496,0.177272727272727,0.687777777777778
31497,0.0227272727272726,0.345925925925926
31498,0.186363636363636,0.311481481481482
31499,0.229545454545455,0.564814814814815
31500,0.89280303030303,0.936296296296296
31501,0.0261363636363636,0.660740740740741
31502,0.0189393939393938,0.362592592592593
31503,0.0215909090909091,0.202962962962963
31504,0.524242424242424,0.615555555555556
31505,0.616666666666667,0.824444444444444
31506,0.0431818181818182,0.188518518518519
31507,0.121212121212121,0.630740740740741
31508,0.265151515151515,0.63037037037037
31509,0.00568181818181814,0.877777777777778
31510,0.262121212121212,0.842222222222222
31511,0.177651515151515,0.268888888888889
31512,0.448863636363636,0.521851851851852
31513,0.21780303030303,0.295555555555556
31514,0.702651515151515,0.737037037037037
31515,0.21969696969697,0.648518518518519
31516,0.111742424242424,0.157407407407407
31517,0.284090909090909,0.434074074074074
31518,0.297727272727273,0.861111111111111
31519,0.165530303030303,0.508888888888889
31520,0.01,0.901111111111111
31521,0.01,0.872962962962963
31522,0.909469696969697,0.935185185185185
31523,0.175,0.320740740740741
31524,0.103030303030303,0.101851851851852
31525,0.551136363636364,0.86037037037037
31526,0.326136363636364,0.888888888888889
31527,0.0590909090909091,0.43962962962963
31528,0.305681818181818,0.455185185185185
31529,0.303409090909091,0.501111111111111
31530,0.025,0.206296296296296
