respondent_id,h1n1_vaccine,seasonal_vaccine
31319,0.106060606060606,0.352482269503546
31320,0.0306818181818181,0.864893617021277
31321,0.290151515151515,0.132978723404255
31322,0.527651515151515,0.74822695035461
31323,0.459848484848485,0.887234042553192
31324,0.0303030303030303,0.112056737588652
31325,0.214772727272727,0.602127659574468
31326,0.595454545454545,0.889007092198582
31327,0.1375,0.320567375886525
31328,0.857954545454545,0.90709219858156
31329,0.00568181818181813,0.701063829787234
31330,0.00568181818181815,0.0975177304964539
31331,0.0303030303030303,0.365602836879433
31332,0.624621212121212,0.816666666666667
31333,0.639015151515152,0.660638297872341
31334,0.452651515151515,0.299645390070922
31335,0.220454545454545,0.247872340425532
31336,0.0431818181818182,0.513829787234043
31337,0.0321969696969697,0.111702127659574
31338,0.106818181818182,0.195744680851064
31339,0.0272727272727272,0.721631205673759
31340,0.110606060606061,0.425531914893617
31341,0.195075757575758,0.543617021276596
31342,0.224621212121212,0.240780141843972
31343,0.192424242424242,0.66241134751773
31344,0.578409090909091,0.51063829787234
31345,0.663636363636364,0.726595744680851
31346,0.137878787878788,0.693971631205674
31347,0.160227272727273,0.480141843971631
31348,0.60719696969697,0.667730496453901
31349,0.0852272727272727,0.130851063829787
31350,0.233333333333333,0.617021276595745
31351,0.0681818181818181,0.937234042553191
31352,0.00454545454545451,0.232624113475177
31353,0.15719696969697,0.141489361702128
31354,0.103787878787879,0.788297872340426
31355,0.209090909090909,0.88936170212766
31356,0.170454545454545,0.186170212765957
31357,0.359469696969697,0.402836879432624
31358,0.0909090909090908,0.0588652482269503
31359,0.0681818181818181,0.05
31360,0.0935606060606061,0.231560283687943
31361,0.242424242424242,0.482624113475177
31362,0.0318181818181818,0.151063829787234
31363,0.70530303030303,0.521631205673759
31364,0.170833333333333,0.299290780141844
31365,0.552651515151515,0.609219858156028
31366,0.134090909090909,0.188829787234043
31367,0.0193181818181818,0.0191489361702127
31368,0.220833333333333,0.323758865248227
31369,0.476893939393939,0.720212765957447
31370,0.0568181818181818,0.170921985815603
31371,0.0170454545454545,0.0177304964539007
31372,0.815909090909091,0.728723404255319
31373,0.0984848484848485,0.547163120567376
31374,0.0257575757575757,0.385460992907801
31375,0.497727272727273,0.805673758865248
31376,0.160227272727273,0.807801418439716
31377,0.73219696969697,0.956028368794326
31378,0.165909090909091,0.233333333333333
31379,0.620075757575758,0.651063829787234
31380,0.448484848484848,0.471276595744681
31381,0.268939393939394,0.320567375886525
31382,0.281060606060606,0.511347517730496
31383,0.910606060606061,0.968085106382979
31384,0.790909090909091,0.923758865248227
31385,0.23030303030303,0.677659574468085
31386,0.363257575757576,0.632269503546099
31387,0.270454545454545,0.762765957446808
31388,0.474242424242424,0.359929078014184
31389,0.0189393939393939,0.820212765957447
31390,0.0359848484848485,0.797163120567376
31391,0.598863636363636,0.924468085106383
31392,0.129166666666667,0.733333333333333
31393,0.0636363636363636,0.118439716312057
31394,0.440151515151515,0.608510638297872
31395,0.0113636363636363,0.01
31396,0.728409090909091,0.732978723404255
31397,0.0318181818181817,0.223049645390071
31398,0.21780303030303,0.360283687943262
31399,0.668181818181818,0.886170212765958
31400,0.838257575757576,0.737234042553192
31401,0.16780303030303,0.64290780141844
31402,0.265530303030303,0.904255319148936
31403,0.483712121212121,0.222340425531915
31404,0.0681818181818182,0.166312056737589
31405,0.0996212121212121,0.777659574468085
31406,0.031060606060606,0.535815602836879
31407,0.5,0.45354609929078
31408,0.100378787878788,0.104964539007092
31409,0.0306818181818182,0.300709219858156
31410,0.504924242424242,0.435815602836879
31411,0.352272727272727,0.40354609929078
31412,0.0416666666666667,0.525886524822695
31413,0.197348484848485,0.137234042553191
31414,0.0628787878787879,0.136170212765957
31415,0.148232323232323,0.314184397163121
31416,0.201515151515152,0.64645390070922
31417,0.405681818181818,0.834751773049645
31418,0.125,0.170212765957447
31419,0.698863636363636,0.926595744680851
31420,0.0113636363636363,0.0567375886524822
31421,0.00568181818181815,0.234751773049645
31422,0.0443181818181818,0.0361702127659574
31423,0.643939393939394,0.827659574468085
31424,0.243560606060606,0.671631205673759
31425,0.128030303030303,0.256737588652482
31426,0.202651515151515,0.832978723404255
31427,0.276515151515151,0.641489361702128
31428,0.363068181818182,0.898936170212766
31429,0.309469696969697,0.845390070921986
31430,0.256439393939394,0.381560283687943
31431,0.125,0.143262411347518
31432,0.0556818181818181,0.0351063829787234
31433,0.828787878787879,0.829787234042553
31434,0.516287878787879,0.654255319148936
31435,0.0568181818181818,0.0918439716312057
31436,0.510984848484848,0.500709219858156
31437,0.259090909090909,0.647163120567376
31438,0.175,0.312765957446809
31439,0.376136363636364,0.613120567375886
31440,0.122348484848485,0.602127659574468
31441,0.445833333333333,0.678368794326241
31442,0.735227272727273,0.716312056737589
31443,0.00568181818181811,0.0638297872340425
31444,0.0541666666666667,0.155673758865248
31445,0.128409090909091,0.24468085106383
31446,0.481439393939394,0.793971631205674
31447,0.264015151515152,0.756382978723404
31448,0.856818181818182,0.968085106382979
31449,0.0568181818181818,0.104255319148936
31450,0.351893939393939,0.812411347517731
31451,0.500757575757576,0.78758865248227
31452,0.319318181818182,0.229432624113475
31453,0.117045454545455,0.124113475177305
31454,0.584469696969697,0.854609929078014
31455,0.0795454545454545,0.941489361702128
31456,0.056060606060606,0.388652482269504
31457,0.233712121212121,0.319503546099291
31458,0.43030303030303,0.518085106382979
31459,0.268560606060606,0.151063829787234
31460,0.0374999999999999,0.0485815602836879
31461,0.118939393939394,0.486524822695035
31462,0.0939393939393939,0.919148936170213
31463,0.0579545454545455,0.857446808510638
31464,0.0454545454545454,0.350354609929078
31465,0.705681818181818,0.859574468085106
31466,0.0727272727272727,0.179787234042553
31467,0.398863636363636,0.897872340425532
31468,0.125378787878788,0.48758865248227
31469,0.526893939393939,0.59822695035461
31470,0.199621212121212,0.812765957446809
31471,0.179924242424242,0.607801418439716
31472,0.452272727272727,0.75177304964539
31473,0.703030303030303,0.65354609929078
31474,0.521590909090909,0.807801418439716
31475,0.33219696969697,0.80354609929078
31476,0.0272727272727272,0.175886524822695
31477,0.131439393939394,0.365248226950355
31478,0.111363636363636,0.0776595744680851
31479,0.427272727272727,0.907801418439716
31480,0.0454545454545454,0.110992907801418
31481,0.0340909090909091,0.536879432624114
31482,0.256818181818182,0.704255319148936
31483,0.0212121212121212,0.0921985815602837
31484,0.0113636363636363,0.0698581560283688
31485,0.0215909090909091,0.0709219858156028
31486,0.368560606060606,0.620212765957447
31487,0.758712121212121,0.825886524822695
31488,0.127272727272727,0.147163120567376
31489,0.837878787878788,0.829432624113475
31490,0.5625,0.915957446808511
31491,0.496969696969697,0.748581560283688
31492,0.346212121212121,0.193262411347518
31493,0.0727272727272727,0.0797872340425532
31494,0.125,0.215248226950355
31495,0.110227272727273,0.565957446808511
31496,0.164015151515152,0.728723404255319
31497,0.0151515151515151,0.283687943262411
31498,0.179166666666667,0.360992907801418
31499,0.20719696969697,0.507446808510638
31500,0.85719696969697,0.911347517730496
31501,0.0443181818181818,0.634751773049645
31502,0.0511363636363636,0.4
31503,0.140151515151515,0.123404255319149
31504,0.397727272727273,0.660992907801419
31505,0.65530303030303,0.892198581560284
31506,0.203030303030303,0.185815602836879
31507,0.0931818181818182,0.606382978723404
31508,0.303030303030303,0.53758865248227
31509,0.0170454545454545,0.864302600472813
31510,0.199242424242424,0.584751773049645
31511,0.159090909090909,0.341489361702128
31512,0.3375,0.55709219858156
31513,0.135227272727273,0.554255319148936
31514,0.686742424242424,0.782269503546099
31515,0.343181818181818,0.545390070921986
31516,0.0522727272727272,0.268085106382979
31517,0.298863636363636,0.343617021276596
31518,0.144318181818182,0.770921985815603
31519,0.151136363636364,0.499290780141844
31520,0.034090909090909,0.754255319148936
31521,0.0227272727272727,0.833687943262411
31522,0.838636363636364,0.827659574468085
31523,0.271969696969697,0.381560283687943
31524,0.00568181818181811,0.117375886524823
31525,0.544318181818182,0.799645390070922
31526,0.325378787878788,0.859929078014184
31527,0.160606060606061,0.560283687943262
31528,0.203787878787879,0.50709219858156
31529,0.156060606060606,0.436170212765957
31530,0.00909090909090906,0.19468085106383
31531,0.3375,0.276241134751773
31532,0.0602272727272727,0.185815602836879
31533,0.702651515151515,0.85177304964539
31534,0.309090909090909,0.263120567375887
31535,0.368181818181818,0.586170212765957
31536,0.0693181818181818,0.835815602836879
31537,0.0632575757575757,0.159219858156028
31538,0.0272727272727272,0.176950354609929
31539,0.690530303030303,0.783333333333333
31540,0.120075757575758,0.474113475177305
31541,0.01,0.542198581560284
31542,0.284469696969697,0.377659574468085
31543,0.206818181818182,0.160992907801418
31544,0.650757575757576,0.815957446808511
31545,0.110984848484848,0.419858156028369
31546,0.0833333333333333,0.13936170212766
31547,0.878409090909091,0.985106382978723
31548,0.248863636363636,0.318085106382979
31549,0.409090909090909,0.752482269503546
31550,0.0340909090909091,0.0840425531914894
31551,0.597727272727273,0.620212765957447
31552,0.0227272727272727,0.964539007092199
31553,0.13030303030303,0.457446808510638
31554,0.096590909090909,0.0687943262411347
31555,0.54280303030303,0.58758865248227
31556,0.293560606060606,0.436170212765957
31557,0.01,0.0457446808510638
31558,0.25719696969697,0.384397163120567
31559,0.346212121212121,0.754609929078014
31560,0.584848484848485,0.796099290780142
31561,0.01,0.162765957446808
31562,0.175757575757576,0.0929078014184397
31563,0.0833333333333333,0.126950354609929
31564,0.161363636363636,0.573404255319149
31565,0.1375,0.690070921985816
31566,0.232954545454545,0.148581560283688
31567,0.112121212121212,0.170921985815603
31568,0.01,0.898936170212766
31569,0.0662878787878787,0.0950354609929078
31570,0.647348484848485,0.731205673758865
31571,0.053030303030303,0.541843971631206
31572,0.142424242424242,0.357801418439716
31573,0.26780303030303,0.288297872340426
31574,0.256818181818182,0.816312056737589
31575,0.482575757575758,0.431560283687943
31576,0.172348484848485,0.45886524822695
31577,0.0340909090909091,0.428723404255319
31578,0.215530303030303,0.828368794326241
31579,0.0723484848484848,0.164893617021277
31580,0.243181818181818,0.660992907801418
31581,0.588636363636364,0.819503546099291
31582,0.0757575757575757,0.50531914893617
31583,0.0613636363636363,0.88581560283688
31584,0.120075757575758,0.308156028368794
31585,0.01,0.0911347517730496
31586,0.0340909090909091,0.0468085106382978
31587,0.163636363636364,0.623049645390071
31588,0.103030303030303,0.636170212765957
31589,0.0159090909090909,0.113120567375887
31590,0.609090909090909,0.322340425531915
31591,0.0696969696969697,0.423404255319149
31592,0.384848484848485,0.121276595744681
31593,0.308279220779221,0.498936170212766
31594,0.05,0.4096757852077
31595,0.210984848484848,0.0946808510638298
31596,0.566666666666667,0.501063829787234
31597,0.177651515151515,0.635106382978723
31598,0.247727272727273,0.70531914893617
31599,0.0886363636363636,0.91063829787234
31600,0.152651515151515,0.568085106382979
31601,0.108712121212121,0.693971631205674
31602,0.01,0.0212765957446808
31603,0.183712121212121,0.480851063829787
31604,0.0954545454545454,0.510992907801418
31605,0.075,0.405673758865248
31606,0.0113636363636363,0.289716312056738
31607,0.345075757575758,0.359219858156028
31608,0.300378787878788,0.640425531914894
31609,0.145454545454545,0.202836879432624
31610,0.0454545454545454,0.132978723404255
31611,0.0568181818181818,0.637588652482269
31612,0.403787878787879,0.267730496453901
31613,0.0492424242424242,0.0446808510638298
31614,0.01,0.00709219858156024
31615,0.186363636363636,0.272340425531915
31616,0.176136363636364,0.388652482269504
31617,0.436363636363636,0.707801418439716
31618,0.0613636363636363,0.285815602836879
31619,0.189393939393939,0.402482269503546
31620,0.0227272727272727,0.0858156028368794
31621,0.0284090909090909,0.256737588652482
31622,0.795833333333333,0.916666666666667
31623,0.0113636363636363,0.232978723404255
31624,0.01,0.0127659574468085
31625,0.1375,0.805673758865248
31626,0.239393939393939,0.565602836879433
31627,0.05,0.152482269503546
31628,0.0920454545454545,0.915957446808511
31629,0.484469696969697,0.38758865248227
31630,0.0545454545454545,0.767730496453901
31631,0.149621212121212,0.362056737588652
31632,0.54280303030303,0.34645390070922
31633,0.273106060606061,0.421276595744681
31634,0.01,0.736170212765958
31635,0.239393939393939,0.177304964539007
31636,0.428409090909091,0.515957446808511
31637,0.0227272727272727,0.24822695035461
31638,0.479924242424242,0.863829787234042
31639,0.578787878787879,0.873758865248227
31640,0.0602272727272727,0.326595744680851
31641,0.940530303030303,0.956028368794326
31642,0.558712121212121,0.88936170212766
31643,0.217045454545455,0.44822695035461
31644,0.075,0.823049645390071
31645,0.01,0.0372340425531915
31646,0.409469696969697,0.606028368794326
31647,0.175,0.815602836879432
31648,0.301893939393939,0.454964539007092
31649,0.54469696969697,0.826241134751773
31650,0.432954545454545,0.230141843971631
31651,0.811742424242424,0.771631205673759
31652,0.770075757575758,0.759929078014184
31653,0.14280303030303,0.281560283687943
31654,0.0170454545454545,0.141843971631206
31655,0.117424242424242,0.157801418439716
31656,0.212878787878788,0.604964539007092
31657,0.028030303030303,0.34468085106383
31658,0.0303030303030303,0.456737588652482
31659,0.125,0.645744680851064
31660,0.851515151515151,0.931914893617021
31661,0.173863636363636,0.821276595744681
31662,0.357575757575757,0.0617021276595745
31663,0.497348484848485,0.702127659574468
31664,0.481818181818182,0.809574468085106
31665,0.0723484848484848,0.915248226950355
31666,0.135606060606061,0.660283687943262
31667,0.0719696969696969,0.123049645390071
31668,0.123484848484848,0.199290780141844
31669,0.102272727272727,0.217021276595745
31670,0.346212121212121,0.945390070921986
31671,0.0303030303030303,0.310992907801418
31672,0.20530303030303,0.100354609929078
31673,0.154166666666667,0.586170212765957
31674,0.373863636363636,0.523049645390071
31675,0.429924242424242,0.466312056737589
31676,0.126893939393939,0.361347517730496
31677,0.136742424242424,0.519858156028369
31678,0.863636363636364,0.990425531914894
31679,0.0772727272727273,0.831560283687943
31680,0.0151515151515151,0.94822695035461
