respondent_id,h1n1_vaccine,seasonal_vaccine
31465,0.657765291105675,0.988281569876718
31466,0.01,0.286731885683025
31467,0.366108066807111,0.99
31468,0.345559847067239,0.521231405024146
31469,0.614217479227517,0.642128048891069
31470,0.121076991584487,0.795156278687789
31471,0.2905793535715,0.717435040642792
31472,0.264355906094768,0.68626258919184
31473,0.65163907594167,0.898937337007344
31474,0.230082381383387,0.612518497103818
31475,0.507147652863839,0.740720640775451
31476,0.0217435947728196,0.180909965273156
31477,0.184466055275788,0.199592329136771
31478,0.0661584151631823,0.12732063958126
31479,0.346389556080843,0.990924191396889
31480,0.0787664580410089,0.0631247698636994
31481,0.144546042694202,0.51058054152571
31482,0.330398506321678,0.99
31483,0.186384142008972,0.323484787395905
31484,0.00808754282087865,0.0376604335382624
31485,0.01,0.01
31486,0.272046811206107,0.611201376189652
31487,0.61821773690048,0.729623942322033
31488,0.042022065071214,0.327580991160941
31489,0.570114921310169,0.767411218597962
31490,0.52321221012602,0.816943697119637
31491,0.35967830577095,0.644147441696411
31492,0.109615884524965,0.334574713274793
31493,0.0314265556395771,0.209957772074166
31494,0.0179893442808904,0.164545807157641
31495,0.218144963188389,0.653614469279316
31496,0.0846776860282616,0.556299181610915
31497,0.0161965984583954,0.176965611789495
31498,0.191135029614905,0.307402369463744
31499,0.216598867783482,0.444955287761574
31500,0.666576371134038,0.958944754564043
31501,0.120603609402866,0.618085506167068
31502,0.01,0.277624685059334
31503,0.127708162302205,0.348802714637642
31504,0.299513091041013,0.572787303603417
31505,0.495380675527911,0.952063565226437
31506,0.168008589104843,0.270389711715343
31507,0.130505717986517,0.745700079736998
31508,0.244013842391578,0.553847724344298
31509,0.143934878970432,0.867446679254636
31510,0.328448669534497,0.66877990802396
31511,0.0806536008074814,0.369084144717425
31512,0.292901689241898,0.578328039637008
31513,0.243141874180883,0.423533591660791
31514,0.709634705288463,0.828448338546105
31515,0.323534237979338,0.464646726684692
31516,0.0640248678282029,0.0832040922654819
31517,0.390717728097936,0.574578421445659
31518,0.124132450448435,0.711025005251976
31519,0.265367308412098,0.738432300580491
31520,0.123325093132407,0.540379396062454
31521,0.0996428537867395,0.861453071711186
31522,0.591915969104225,0.928765451215822
31523,0.117346814015424,0.423248956552305
31524,0.01,0.0851781076934756
31525,0.490282189717841,0.90394620112695
31526,0.308140618394313,0.773228732743616
31527,0.159089147002128,0.404836743924526
31528,0.261955208180203,0.436642154591001
31529,0.157851263921534,0.451419291101851
31530,0.0673850595714022,0.301528403945355
31531,0.317860738182639,0.520171970579547
31532,0.0350163033268949,0.149743584795098
31533,0.990943263279562,0.99
31534,0.119650712370915,0.0937520163405781
31535,0.320782670669835,0.664213244947479
31536,0.0791827249776376,0.838438989036942
31537,0.00771611958622629,0.203833023705239
31538,0.108736618755925,0.308329191487501
31539,0.602170911879173,0.747089464109645
31540,0.159605255486633,0.506630345570721
31541,0.122324351817049,0.419578286028775
31542,0.21315963371128,0.482689254996495
31543,0.240575753170385,0.349290319629195
31544,0.47122942831466,0.714727919341844
31545,0.0793346131546551,0.424388254436345
31546,0.01,0.159977363241383
31547,0.661346255326045,0.946069952966444
31548,0.367700758361776,0.55895555586741
31549,0.227995206829202,0.647887682554592
31550,0.0627786348722043,0.197230080527663
31551,0.656931397096353,0.665016548130313
31552,0.0540579499559707,0.823972080151099
31553,0.144785662541665,0.340128803674543
31554,0.0706242791442065,0.01
31555,0.562572868375357,0.78779067951509
31556,0.531858519793345,0.479304112952427
31557,0.01,0.01
31558,0.33289656420769,0.439831655762167
31559,0.416212261467343,0.915741029100123
31560,0.431502651711082,0.655348891105471
31561,0.01,0.055942020695186
31562,0.00147869336682671,0.01
31563,0.0880187687232017,0.0705187178422373
31564,0.190281928325155,0.479509998185414
31565,0.264849073024651,0.99
31566,0.174199970511384,0.302862251172644
31567,0.125876894269938,0.309862365856798
31568,0.0411323189944552,0.745827672021949
31569,0.01,0.01
31570,0.355198432818671,0.748642915433453
31571,0.0724691320821516,0.420623326396747
31572,0.0487435192657544,0.142064245067744
31573,0.307977575245767,0.231524237647851
31574,0.405905467539845,0.696648520713978
31575,0.487171195042518,0.393256176997912
31576,0.209488461077661,0.742234278327337
31577,0.0410863510049083,0.388093542057796
31578,0.178873578904471,0.822234594178536
31579,0.153190062824799,0.315460483503165
31580,0.32866281795994,0.756748811433787
31581,0.5168770940616,0.982106980495556
31582,0.070757145985423,0.400315879180755
31583,0.2527017836703,0.719608084993363
31584,0.149419071936941,0.413371771491873
31585,0.0558198119637499,0.189587545655377
31586,0.01,0.142475985454537
31587,0.346704462683516,0.560287783782198
31588,0.36434131313113,0.507889899494882
31589,0.0409756997447996,0.113794987550002
31590,0.644367293115874,0.302932139822878
31591,0.0892988079026419,0.427550411257092
31592,0.347693042999076,0.09494671685814
31593,0.149335648056353,0.440272305812525
31594,0.01,0.546744374238098
31595,0.105782979282586,0.257385005499267
31596,0.619985885670384,0.671184450350986
31597,0.161029566056454,0.548486760686489
31598,0.335362768744812,0.729048997306235
31599,0.243312095299832,0.754208488187623
31600,0.215646698962633,0.516101865499708
31601,0.186822671652088,0.608885511905795
31602,0.050500821591183,0.0845468879173701
31603,0.0779012919760754,0.387134408965883
31604,0.0391219120680894,0.412334934608725
31605,0.0320928830815162,0.354342628539559
31606,0.0536073264311535,0.315796737571811
31607,0.252624759747835,0.456243013515567
31608,0.405056862910502,0.549050708608322
31609,0.0467617935048804,0.227475689797643
31610,0.01,0.273840951643383
31611,0.0772504503576503,0.545879631157751
31612,0.417298471256837,0.416080232989268
31613,0.01,0.01
31614,0.0259388402594089,0.224699793491846
31615,0.255362854535314,0.294169763760826
31616,0.01,0.305728101171947
31617,0.667343684585623,0.713480576818641
31618,0.210050177238795,0.41779554709331
31619,0.265792458502254,0.439050893470004
31620,0.01,0.0663080576419261
31621,0.01,0.01
31622,0.651415167295009,0.826292877651934
31623,0.135442794209997,0.197507732942017
31624,0.0474254247446789,0.01
31625,0.0675933909752998,0.765852157229743
31626,0.163249419016377,0.420440057812719
31627,0.118661387409035,0.312048752008083
31628,0.226534457631743,0.755713983621394
31629,0.44826330383482,0.252066606212969
31630,0.035437772126259,0.99
31631,0.0765548965450147,0.0651728375205734
31632,0.491997573207505,0.499332762952411
31633,0.0981179990571203,0.106156260765886
31634,0.0898702798202046,0.660286300373977
31635,0.189797740823792,0.229150555648261
31636,0.428516075916709,0.535346829090097
31637,0.029263363917014,0.326952470730652
31638,0.447006122656892,0.774684948782266
31639,0.377813265133143,0.779132183024867
31640,0.0216733931410256,0.272021144182234
31641,0.688843761780968,0.99
31642,0.562888413899027,0.860864028731766
31643,0.205046455460048,0.260737449415987
31644,0.204202122324224,0.724183932505289
31645,0.01,0.0983774824320349
31646,0.15751500443427,0.78077180703017
31647,0.312402345089933,0.752085721738142
31648,0.336976321319978,0.539033881210089
31649,0.367084647446867,0.640073203750201
31650,0.507379478775661,0.344211445120213
31651,0.656941094257025,0.857092743755218
31652,0.705535360912232,0.75410076476206
31653,0.163189215759971,0.513675301578336
31654,0.0165217839895153,0.165576690338713
31655,0.145081254669159,0.137157223383691
31656,0.193644524218706,0.556086706301058
31657,0.105957774746721,0.37874337853299
31658,0.173841321830541,0.370804973037227
31659,0.253655604211589,0.662121039185081
31660,0.654031057251026,0.963230335950952
31661,0.314402304203326,0.828344862782702
31662,0.196926375007982,0.0464882061955455
31663,0.59586411859448,0.612455037827492
31664,0.621614787780902,0.950899928032419
31665,0.00403843720235698,0.885206096837204
31666,0.177867856441787,0.570375753715284
31667,0.143757687046383,0.346572966928373
31668,0.00573617900305916,0.0737453520832081
31669,0.0401703042076194,0.239591749806838
31670,0.276131818640274,0.837397209480714
31671,0.107835006012072,0.380384766613597
31672,0.119492814125624,0.158390029749662
31673,0.0856130390251273,0.558671139319593
31674,0.118406789370139,0.523741690787015
31675,0.343017832325449,0.444532585284384
31676,0.0493946724782985,0.35413439298694
31677,0.113239438505758,0.2795550887563
31678,0.591069158953905,0.840924105121533
31679,0.283071242455268,0.587678414168064
31680,0.0970026830517771,0.95539503167607
31681,0.0444359783397991,0.259916129917175
31682,0.0895464428016044,0.353388045877849
31683,0.0625405550357461,0.133531984846047
31684,0.03643443962636,0.0505543040695862
31685,0.199544166537929,0.474148163323456
31686,0.269955337180965,0.0591185240901919
31687,0.110635644904697,0.383059663918003
31688,0.104816216583092,0.01
31689,0.0341949747394985,0.69887563663485
31690,0.132858199161031,0.387212600245513
31691,0.144125113458276,0.650933641157131
31692,0.0152969101885407,0.24283883406468
31693,0.0266006204666437,0.220859470724888
31694,0.201210384228717,0.761636651089081
31695,0.350975208564867,0.403149050833437
31696,0.216397063721509,0.425343780047433
31697,0.599401302020436,0.724223237428054
31698,0.141134305159353,0.0237720589314749
31699,0.235138333765657,0.88230390079864
31700,0.14123902722419,0.420142633770968
31701,0.170598516133691,0.87250344287453
31702,0.01,0.72718641558444
31703,0.01,0.051924249960198
31704,0.687805328028987,0.771240621971073
31705,0.245452070179112,0.536086788140577
31706,0.107420110887145,0.770398430816466
31707,0.545182007253636,0.813123419253633
31708,0.332212157645472,0.724979824689119
31709,0.650992072367785,0.812622896291053
31710,0.320744662281163,0.458579696218525
31711,0.214069676348687,0.479675967106626
31712,0.175707366765984,0.554427748393201
31713,0.000845775095422006,0.221607969913938
31714,0.0461695392756485,0.695796915453998
31715,0.434451826115795,0.669415715149445
31716,0.0771504190802187,0.267825908000972
31717,0.412373978777069,0.841498192023497
31718,0.288342378800246,0.438604784297256
31719,0.208076678092979,0.367399841944495
31720,0.322752589516888,0.692393793448266
31721,0.01,0.195772389938843
31722,0.301476568929919,0.887228395876986
31723,0.25073243912807,0.457354594059605
31724,0.563706222636396,0.349326817685836
31725,0.01,0.0673388442309648
31726,0.105333171856922,0.372456464139788
31727,0.133849767261771,0.471776394059089
31728,0.0712464642095516,0.597071483662278
31729,0.18257655195268,0.408758281608162
31730,0.616108828516603,0.99
31731,0.01,0.266920514603361
31732,0.428533097576052,0.466835785581143
31733,0.42634395112053,0.66389835671126
31734,0.0485850704395785,0.295148926381711
31735,0.229667801295272,0.483974981302911
31736,0.031065699273931,0.326863387670707
31737,0.152706805499434,0.239432558776883
31738,0.293827184266278,0.517104543088787
31739,0.0773663317763773,0.921507802516013
31740,0.182250526843946,0.507809745463663
31741,0.11759894753821,0.409123160257228
31742,0.462552033355893,0.78552168449968
31743,0.168369710713773,0.491518494070111
31744,0.223067070658784,0.484922805928959
31745,0.155224467494656,0.293854117037833
31746,0.0394626180381106,0.251806144198039
31747,0.254383156430405,0.522374133493068
31748,0.01,0.01
31749,0.290473839443662,0.93174108382929
31750,0.127559153720911,0.298114907938662
31751,0.0545592928622417,0.01
31752,0.079504230426228,0.122497193145889
31753,0.17546065756906,0.941829566202941
31754,0.254824860362993,0.645385319772465
31755,0.0120825438978954,0.125767791164918
31756,0.559852196354531,0.998784653450801
31757,0.32462726271331,0.703166416748167
31758,0.693068717604811,0.776319125009108
31759,0.128729291377479,0.321943468983104
31760,0.202427319786753,0.354123653199742
31761,0.248253354550475,0.381354725868152
31762,0.155547018504283,0.449398808207699
31763,0.735252718976827,0.585079556392371
31764,0.140390848196643,0.390646637557692
31765,0.259229439717184,0.673408449104264
31766,0.13200449508075,0.173572423610084
31767,0.425100971547174,0.847883911235735
31768,0.01,0.01
31769,0.112957212534288,0.146854799610445
31770,0.126143343125049,0.440052937009615
31771,0.300561766669373,0.432291509408452
31772,0.249320127500061,0.587721755164814
31773,0.01,0.41514960800489
31774,0.0479263053482169,0.383564629767627
31775,0.194818620163511,0.99
31776,0.623219633950276,0.803358133712696
31777,0.169757933758759,0.332865369186004
31778,0.108569765316317,0.229889743032039
31779,0.01,0.01
31780,0.066252900694436,0.594619037594959
31781,0.0833328544714625,0.126065228533233
31782,0.191601887587187,0.421185964957366
31783,0.266873567576243,0.420269946412237
31784,0.117415798984282,0.342191176454091
31785,0.164052339249564,0.163583266831793
31786,0.0763692499258069,0.01
31787,0.129659986258832,0.3691047039114
31788,0.251388790757178,0.52983346337629
31789,0.174680278486915,0.469092569491676
31790,0.224288947634936,0.319059910094763
31791,0.0560682966351888,0.199488402499119
31792,0.234412345746638,0.47574457497669
31793,0.02098572725021,0.227492102251992
31794,0.180117467057262,0.582378984573218
31795,0.174737164611753,0.238036209305651
31796,0.27300227144373,0.39111434201882
31797,0.458421234027696,0.780445148284563
31798,0.20781073718811,0.533184767416229
31799,0.01,0.01
31800,0.301170489112427,0.483373204287807
31801,0.312285926425839,0.618571137391154
31802,0.721473365628949,0.99
31803,0.229019755267823,0.99
31804,0.066929982902962,0.176461472842874
31805,0.127416986481708,0.21855491407743
31806,0.267135549802119,0.01
31807,0.623803556632884,0.763660303192688
31808,0.01,0.793769970558551
31809,0.485984309837286,0.306526004687282
31810,0.01,0.0119097641818322
31811,0.614001146167686,0.0200111261219367
31812,0.166354294980964,0.99
31813,0.371867781265154,0.624226275283429
31814,0.277497553702895,0.447287861478258
31815,0.18425212031226,0.437152564362066
31816,0.255542854547422,0.688633121179115
31817,0.139797756462674,0.154150596209499
31818,0.494286802225593,0.837253316388013
31819,0.0251043152809286,0.230328916913279
31820,0.2151287654693,0.287515873040452
31821,0.129922506142515,0.323546786573007
31822,0.4769845135693,0.80401832852224
31823,0.199518512657351,0.477783382090832
31824,0.261401376893119,0.789542692699785
31825,0.334623686561826,0.319851154943346
31826,0.210107861203494,0.650525207535133
31827,0.533789539474366,0.380504934993499
31828,0.213389273677347,0.541206937696958
31829,0.0118242912707134,0.096040697529347
31830,0.210505505454355,0.790957345661048
31831,0.0518327053797876,0.668100876185217
31832,0.244428862692703,0.661664253252559
31833,0.0534362010193988,0.660428399447948
31834,0.162109652597172,0.579002128809991
31835,0.01,0.148042914137545
31836,0.01,0.01
31837,0.720707350425642,0.99
31838,0.232445867988196,0.576683448300709
31839,0.0216762902078433,0.242912445191179
31840,0.01,0.164765119186045
31841,0.01,0.140632154063908
31842,0.117739007411365,0.360699871597712
31843,0.681842523881804,0.830516168441404
